1000,15
1001,15.1
1002,15.2
1003,15.2
1004,15.2
1005,15.2
1006,15.5
1007,15.7
1008,15.9
1009,16.1
1010,16.3
1011,16.5
1012,16.7
1013,16.9
1014,17.1
1015,16.6
1016,16.3
1017,16.1
1018,16.7
1019,16.9
1020,17.1
1021,17.3
1022,17.5
1023,17.7
1024,17.9
1025,18.1
1026,18.3
1027,18.5
1028,17.9
1029,17.8
1030,17.5
1031,17.9
1032,17.8
1033,18.2
1034,18.6
1035,19
1036,19.4
1037,19.8
1038,20.2
1039,20.6
1040,19.9
1041,19.7
1042,19.7
1043,19.7
1044,19.7
1045,19.7
1046,19.7
1047,19.5
1048,19.3
1049,19
1050,19.5
1051,18.8
1052,18.6
1053,18.9
1054,18.2
1055,18.6
1056,17.9
1057,17.6
1058,17.3
1059,17.4
1060,17.8
1061,17.2
1062,16.9
1063,16.6
1064,16.3
1065,15.8
1066,15
1067,15.1
1068,15.2
1069,15.2
1070,15.2
1071,15.2
1072,15.5
1073,15.7
1074,15.9
1075,16.1
1076,16.3
1077,16.5
1078,16.7
1079,16.9
1080,17.1
1081,16.6
1082,16.3
1083,16.1
1084,16.7
1085,16.9
1086,17.1
1087,17.3
1088,17.5
1089,17.7
1090,17.9
1091,18.1
1092,18.3
1093,18.5
1094,17.9
1095,17.8
1096,17.5
1097,17.9
1098,17.8
1099,18.2
1100,18.6
1101,19
1102,19.4
1103,19.8
1104,20.2
1105,20.6
1106,19.9
1107,19.7
1108,19.7
1109,19.7
1110,19.7
1111,19.7
1112,19.7
1113,19.5
1114,19.3
1115,19
1116,19.5
1117,18.8
1118,18.6
1119,18.9
1120,18.2
1121,18.6
1122,17.9
1123,17.6
1124,17.3
1125,17.4
1126,17.8
1127,17.2
1128,16.9
1129,16.6
1130,16.3
1131,15.8
1132,15
1133,15.1
1134,15.2
1135,15.2
1136,15.2
1137,15.2
1138,15.5
1139,15.7
1140,15.9
1141,16.1
1142,16.3
1143,16.5
1144,16.7
1145,16.9
1146,17.1
1147,16.6
1148,16.3
1149,16.1
1150,16.7
1151,16.9
1152,17.1
1153,17.3
1154,17.5
1155,17.7
1156,17.9
1157,18.1
1158,18.3
1159,18.5
1160,17.9
1161,17.8
1162,17.5
1163,17.9
1164,17.8
1165,18.2
1166,18.6
1167,19
1168,19.4
1169,19.8
1170,20.2
1171,20.6
1172,19.9
1173,19.7
1174,19.7
1175,19.7
1176,19.7
1177,19.7
1178,19.7
1179,19.5
1180,19.3
1181,19
1182,19.5
1183,18.8
1184,18.6
1185,18.9
1186,18.2
1187,18.6
1188,17.9
1189,17.6
1190,17.3
1191,17.4
1192,17.8
1193,17.2
1194,16.9
1195,16.6
1196,16.3
1197,15.8
1198,16.3
1199,15.8
